tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
3307,1742830316.480366,107,6,len4,1845,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1262,5.006790161132813e-05,5474,0.0
3310,1742830316.506419,183,6,len4,1851,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1268,7.295608520507812e-05,5474,0.0
3312,1742830316.52038,389,6,len4,1857,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1272,0.0004439353942871094,5474,0.0
638,1742830317.745434,151,6,len4,1873,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1285,0.008507013320922852,5474,1.0
639,1742830317.7493598,659,6,len4,1875,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1287,0.0038270950317382812,5474,1.0
3322,1742830317.763138,183,6,len4,1880,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1292,9.298324584960938e-05,5474,0.0
648,1742830317.801346,823,6,len4,1896,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1305,0.003196954727172852,5474,1.0
3339,1742830317.862932,183,6,len4,1917,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1326,8.893013000488281e-05,5474,0.0
3344,1742830317.907571,183,6,len4,1927,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1336,9.608268737792967e-05,5474,0.0
664,1742830317.915693,151,6,len4,1928,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1337,0.008121967315673828,5474,1.0
669,1742830317.952688,615,6,len4,1938,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1347,0.008962869644165039,5474,1.0
3350,1742830317.952955,447,6,len4,1939,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1348,0.00026702880859375,5474,0.0
670,1742830317.953886,563,6,len4,1940,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1349,0.0009310245513916016,5474,1.0
674,1742830318.485464,598,6,len4,1952,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1357,0.4972171783447266,5474,1.0
3359,1742830320.184027,134,6,len4,1965,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1366,0.0001418590545654297,5474,0.0
3364,1742830321.067786,808,6,len4,1981,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1376,0.00026988983154296875,5474,0.0
687,1742830321.14079,873,6,len4,1991,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1383,0.01096796989440918,5474,1.0
3368,1742830321.141933,405,6,len4,1992,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1384,0.0011429786682128904,5474,0.0
3370,1742830321.174392,1127,6,len4,1997,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1388,0.0002748966217041016,5474,0.0
3375,1742830322.500824,373,6,len4,2016,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1398,0.000102996826171875,5474,0.0
3381,1742830322.615135,288,6,len4,2035,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1410,0.0001850128173828125,5474,0.0
3386,1742830322.705514,2016,6,len4,"2050,2051",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1420,4.601478576660156e-05,5474,0.0
708,1742830322.7607849,557,6,len4,2059,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1425,0.013083219528198242,5474,1.0
3397,1742830324.3863401,329,6,len4,2081,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1442,0.00020599365234375,5474,0.0
3399,1742830324.412427,301,6,len4,2085,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1446,0.000270843505859375,5474,0.0
723,1742830324.463005,726,6,len4,2099,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1455,0.009113073348999023,5474,1.0
3422,1742830324.5430071,158,6,len4,2143,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1492,1.6927719116210938e-05,5474,0.0
742,1742830324.543061,21,6,len4,2144,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1493,5.412101745605469e-05,5474,1.0
761,1742830325.914485,185,6,len4,2191,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1531,0.035145044326782234,5474,1.0
3444,1742830326.0617108,1193,6,len4,2198,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1536,0.00015997886657714844,5474,0.0
3447,1742830326.2842882,1039,6,len4,2207,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1542,0.000164031982421875,5474,0.0
769,1742830326.435759,183,6,len4,2215,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1547,0.029844045639038086,5474,1.0
774,1742830326.5582461,182,6,len4,2228,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1557,0.018526792526245117,5474,1.0
3482,1742830326.867763,461,6,len4,2312,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1612,0.00025606155395507807,5474,0.0
3486,1742830326.893165,461,6,len4,2328,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1620,0.00023221969604492188,5474,0.0
809,1742830326.920238,210,6,len4,2337,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1627,0.007843971252441406,5474,1.0
823,1742830327.017983,673,6,len4,2383,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1655,0.008185863494873047,5474,1.0
830,1742830327.086273,687,6,len4,2413,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1671,0.02101302146911621,5474,1.0
3514,1742830327.0876539,450,6,len4,2416,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1674,0.0003261566162109375,5474,0.0
836,1742830327.1175802,1064,6,len4,2427,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1683,0.008116960525512695,5474,1.0
3521,1742830327.1288831,107,6,len4,2432,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1688,3.886222839355469e-05,5474,0.0
3554,1742830327.287815,467,6,len4,2537,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1755,0.0001900196075439453,5474,0.0
873,1742830327.288334,615,6,len4,2538,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1756,0.000518798828125,5474,1.0
877,1742830327.329539,556,6,len4,2547,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1764,0.0004899501800537108,5474,1.0
883,1742830327.34261,454,6,len4,2561,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1776,0.00013899803161621094,5474,1.0
896,1742830327.411728,493,6,len4,2596,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1802,0.007925987243652344,5474,1.0
3580,1742830327.412878,809,6,len4,2603,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1807,0.0002911090850830078,5474,0.0
3582,1742830327.435272,549,6,len4,2607,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1811,0.00015997886657714844,5474,0.0
908,1742830327.4692268,358,6,len4,2626,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1826,0.00018906593322753904,5474,1.0
3590,1742830327.469336,889,6,len4,2627,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1827,0.00010895729064941406,5474,0.0
3592,1742830327.478329,3914,6,len4,"2633,2634,2635",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1831,0.0005438327789306642,5474,0.0
3595,1742830327.554385,364,6,len4,2644,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1837,0.00020885467529296875,5474,0.0
3603,1742830327.776684,4223,6,len4,"2672,2673,2674",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1853,0.000431060791015625,5474,0.0
922,1742830327.793956,683,6,len4,2676,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1854,0.017271995544433594,5474,1.0
924,1742830327.824045,726,6,len4,2680,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1858,0.02040004730224609,5474,1.0
3606,1742830327.824328,1060,6,len4,2681,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1859,0.0002830028533935547,5474,0.0
931,1742830328.985378,531,6,len4,2700,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1872,0.6121261119842529,5474,1.0
933,1742830329.0021439,21,6,len4,2705,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1876,0.0003991127014160156,5474,1.0
935,1742830329.205357,505,6,len4,2711,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1880,0.18835997581481934,5474,1.0
937,1742830329.207412,21,6,len4,2717,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1884,0.0007851123809814452,5474,1.0
944,1742830329.362797,617,6,len4,3414,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2018,0.06424593925476074,5474,1.0
945,1742830329.3833768,1317,6,len4,3419,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2020,0.02000713348388672,5474,1.0
3750,1742830329.43971,307,6,len4,3430,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2027,0.0001819133758544922,5474,0.0
3754,1742830329.504062,547,6,len4,3441,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2035,0.00021505355834960935,5474,0.0
963,1742830329.6793392,151,6,len4,3477,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2056,0.021869897842407227,5474,1.0
3774,1742830330.522383,716,6,len4,3508,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2075,0.00018095970153808596,5474,0.0
974,1742830330.692948,849,6,len4,3512,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2078,0.01682901382446289,5474,1.0
3776,1742830330.69319,1704,6,len4,"3513,3514",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2079,0.00024199485778808594,5474,0.0
3777,1742830330.813243,8111,6,len4,"3517,3518,3519,3520,3521,3522",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2081,0.002209901809692383,5474,0.0
3778,1742830330.813273,174,6,len4,3523,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2082,3.0040740966796875e-05,5474,0.0
976,1742830330.883702,852,6,len4,3526,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2083,0.07042908668518066,5474,1.0
978,1742830330.917153,1064,6,len4,3530,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2087,0.0212099552154541,5474,1.0
979,1742830330.9384232,676,6,len4,3533,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2089,0.02071094512939453,5474,1.0
3785,1742830330.997827,4278,6,len4,"3544,3545,3546",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2096,0.00021910667419433596,5474,0.0
3788,1742830331.0167189,447,6,len4,3553,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2102,0.00024199485778808594,5474,0.0
986,1742830331.028072,683,6,len4,3554,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2103,0.011353015899658205,5474,1.0
994,1742830331.085655,619,6,len4,3572,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2119,0.002737045288085937,5474,1.0
3802,1742830331.175891,2233,6,len4,"3586,3587",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2130,0.0003039836883544922,5474,0.0
1002,1742830331.195169,565,6,len4,3593,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2135,0.008208036422729492,5474,1.0
3809,1742830331.232842,166,6,len4,3602,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2144,1.1920928955078125e-05,5474,0.0
3821,1742830331.392503,712,6,len4,3633,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2168,0.04974508285522461,5474,0.0
3827,1742830331.518269,4300,6,len4,"3650,3651,3652",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2180,0.00026702880859375,5474,0.0
1033,1742830332.519894,183,6,len4,3677,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2197,0.23692989349365234,5474,1.0
1037,1742830340.698024,514,6,len4,3689,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2205,7.442250967025758,5474,1.0
1040,1742830340.712871,745,6,len4,3695,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2211,0.0037980079650878906,5474,1.0
1042,1742830340.7227259,151,6,len4,3699,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2215,0.003943204879760742,5474,1.0
3849,1742830340.73885,311,6,len4,3708,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2224,0.0001041889190673828,5474,0.0
1053,1742830340.760903,21,6,len4,3741,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2235,0.00034689903259277344,5474,1.0
1057,1742830340.788957,187,6,len4,3749,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2243,0.010213136672973631,5474,1.0
3863,1742830340.843427,735,6,len4,3761,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2254,0.0002000331878662109,5474,0.0
1068,1742830340.863576,21,6,len4,3772,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2265,0.00019884109497070312,5474,1.0
1075,1742830340.901271,543,6,len4,3788,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2279,0.005653142929077149,5474,1.0
1077,1742830340.912515,526,6,len4,3792,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2283,0.004160881042480469,5474,1.0
3882,1742830340.923266,151,6,len4,3801,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2292,2.8848648071289062e-05,5474,0.0
3899,1742830340.92529,158,6,len4,3835,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2326,1.811981201171875e-05,5474,0.0
1101,1742830340.936491,537,6,len4,3841,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2331,0.010940074920654295,5474,1.0
1106,1742830340.969977,556,6,len4,3851,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2341,0.00893402099609375,5474,1.0
3907,1742830340.97015,270,6,len4,3852,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2342,0.00017309188842773438,5474,0.0
1117,1742830341.027876,21,6,len4,3877,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2363,7.390975952148438e-05,5474,1.0
3918,1742830341.027906,163,6,len4,3878,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2364,3.0040740966796875e-05,5474,0.0
1119,1742830341.0280962,21,6,len4,3881,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2367,7.390975952148438e-05,5474,1.0
3926,1742830341.0286849,162,6,len4,3894,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2380,2.312660217285156e-05,5474,0.0
3930,1742830341.029115,131,6,len4,3902,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2388,2.09808349609375e-05,5474,0.0
1131,1742830341.029266,21,6,len4,3905,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2391,6.604194641113281e-05,5474,1.0
3934,1742830341.036385,81,6,len4,3910,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2396,5.507469177246094e-05,5474,0.0
1135,1742830341.043024,537,6,len4,3913,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2399,0.006438970565795898,5474,1.0
3937,1742830341.044117,215,6,len4,3916,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2402,7.891654968261719e-05,5474,0.0
1137,1742830341.044233,21,6,len4,3917,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2403,0.00011610984802246094,5474,1.0
1139,1742830341.044479,21,6,len4,3921,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2407,8.797645568847656e-05,5474,1.0
3946,1742830341.045134,201,6,len4,3934,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2420,2.598762512207031e-05,5474,0.0
3947,1742830341.045248,226,6,len4,3936,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2422,3.194808959960937e-05,5474,0.0
3957,1742830341.062918,215,6,len4,3956,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2442,3.0040740966796875e-05,5474,0.0
1158,1742830341.063094,21,6,len4,3959,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2445,7.796287536621094e-05,5474,1.0
3965,1742830341.063618,194,6,len4,3972,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2458,2.09808349609375e-05,5474,0.0
1167,1742830341.063847,21,6,len4,3977,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2463,5.817413330078125e-05,5474,1.0
1175,1742830341.081501,619,6,len4,3993,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2479,0.007929086685180664,5474,1.0
3977,1742830341.0900471,330,6,len4,3996,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2482,0.00012898445129394529,5474,0.0
1181,1742830341.119408,536,6,len4,4005,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2491,0.006161928176879883,5474,1.0
1182,1742830341.1197028,21,6,len4,4007,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2493,0.0001480579376220703,5474,1.0
3984,1742830341.120058,195,6,len4,4010,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2496,3.194808959960937e-05,5474,0.0
3991,1742830341.12078,194,6,len4,4024,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2510,2.288818359375e-05,5474,0.0
3995,1742830341.12115,200,6,len4,4032,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2518,1.811981201171875e-05,5474,0.0
1200,1742830341.130403,171,6,len4,4043,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2529,0.008796930313110352,5474,1.0
4004,1742830341.148728,81,6,len4,4050,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2536,8.58306884765625e-05,5474,0.0
