tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num,src_row_idx
421,1742830314.264108,182,6,len4,1243,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,849,0.01037001609802246,5474,1.0,848
3200,1742830315.249274,166,6,len4,1549,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1050,7.700920104980469e-05,5474,0.0,1049
3549,1742830327.2764552,467,6,len4,2520,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1746,0.0002129077911376953,5474,0.0,1745
473,1742830314.712601,21,6,len4,1417,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,953,0.0003919601440429688,5474,1.0,952
3160,1742830314.8156571,301,6,len4,1439,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,970,0.0002079010009765625,5474,0.0,969
4326,1742830353.1910849,183,6,len4,4995,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3183,5.412101745605469e-05,5474,0.0,3182
4758,1742830358.445158,344,6,len4,6163,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4037,0.00021195411682128904,5474,0.0,4036
513,1742830315.1906712,183,6,len4,1526,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1033,0.001996040344238281,5474,1.0,1032
2357,1742830365.109685,21,6,len4,7486,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4845,0.0006630420684814452,5474,1.0,4844
4145,1742830344.117029,135,6,len4,4443,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2818,6.4849853515625e-05,5474,0.0,2817
2340,1742830365.090055,21,6,len4,7407,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4811,0.0003268718719482422,5474,1.0,4810
822,1742830327.009608,545,6,len4,2381,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1653,0.013296127319335938,5474,1.0,1652
1379,1742830347.751375,151,6,len4,4540,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2887,0.0037338733673095694,5474,1.0,2886
508,1742830315.174948,183,6,len4,1510,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1023,0.004328012466430664,5474,1.0,1022
1548,1742830353.391143,547,6,len4,5055,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3222,0.00859212875366211,5474,1.0,3221
5396,1742830371.8663,447,6,len4,8255,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5319,0.00018405914306640625,5474,0.0,5318
596,1742830316.2831528,170,6,len4,1759,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1201,0.002660036087036133,5474,1.0,1200
683,1742830321.067516,594,6,len4,1980,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1375,0.06528902053833008,5474,1.0,1374
3488,1742830326.91044,1990,6,len4,"2332,2333",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1624,0.00029587745666503906,5474,0.0,1623
936,1742830329.206451,570,6,len4,2715,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1882,0.0008649826049804688,5474,1.0,1881
1330,1742830342.8607519,166,6,len4,4406,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2789,0.0004851818084716797,5474,1.0,2788
1284,1742830342.103223,21,6,len4,4284,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2697,0.0003709793090820313,5474,1.0,2696
2949,1742830307.525824,183,6,len4,737,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,556,8.20159912109375e-05,5474,0.0,555
2858,1742830306.3498142,311,6,len4,530,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,374,2.694129943847656e-05,5474,0.0,373
4861,1742830360.235565,200,6,len4,6539,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4246,4.506111145019531e-05,5474,0.0,4245
4063,1742830341.87566,3913,6,len4,"4226,4227,4228",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2654,0.0004668235778808594,5474,0.0,2653
368,1742830308.727262,1298,6,len4,1085,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,743,0.003523111343383789,5474,1.0,742
4035,1742830341.457621,475,6,len4,4141,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2598,0.00027418136596679693,5474,0.0,2597
1541,1742830353.352991,895,6,len4,5039,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3208,0.00510406494140625,5474,1.0,3207
1434,1742830352.66005,436,6,len4,4714,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2996,0.025836944580078125,5474,1.0,2995
2963,1742830307.584696,547,6,len4,794,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,578,0.00018095970153808596,5474,0.0,577
2533,1742830371.025985,164,6,len4,8045,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5194,0.027199983596801758,5474,1.0,5193
41,1742830304.107462,680,6,len4,142,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,81,0.017668962478637695,5474,1.0,80
805,1742830326.892933,707,6,len4,2327,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1619,0.011577844619750977,5474,1.0,1618
899,1742830327.422741,690,6,len4,2604,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1808,0.009862899780273438,5474,1.0,1807
4574,1742830354.780885,347,6,len4,5633,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3671,0.000186920166015625,5474,0.0,3670
3473,1742830326.758024,273,6,len4,2281,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1594,0.00024890899658203125,5474,0.0,1593
463,1742830314.439855,183,6,len4,1390,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,933,0.009068012237548828,5474,1.0,932
2521,1742830370.105614,533,6,len4,8010,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5170,0.008185863494873047,5474,1.0,5169
5085,1742830362.626611,329,6,len4,7185,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4696,0.00015687942504882812,5474,0.0,4695
85,1742830305.242759,151,6,len4,266,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,169,0.0081939697265625,5474,1.0,168
2083,1742830360.293138,21,6,len4,6596,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4299,7.295608520507812e-05,5474,1.0,4298
1300,1742830342.177561,183,6,len4,4330,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2729,0.0009150505065917967,5474,1.0,2728
1426,1742830352.565663,865,6,len4,4695,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2980,0.0012660026550292967,5474,1.0,2979
925,1742830327.844935,654,6,len4,2683,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1860,0.02060699462890625,5474,1.0,1859
214,1742830307.0521212,151,6,len4,598,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,427,0.0028820037841796875,5474,1.0,426
3997,1742830341.121334,188,6,len4,4036,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2522,2.312660217285156e-05,5474,0.0,2521
3428,1742830324.582376,850,6,len4,2155,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1504,0.000225067138671875,5474,0.0,1503
1508,1742830353.104739,21,6,len4,4922,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3144,0.0003190040588378906,5474,1.0,3143
3115,1742830314.3741689,663,6,len4,1283,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,880,0.00013804435729980471,5474,0.0,879
3949,1742830341.045426,209,6,len4,3940,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2426,2.193450927734375e-05,5474,0.0,2425
1366,1742830347.7040288,1174,6,len4,4504,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2861,0.008895158767700195,5474,1.0,2860
890,1742830327.374742,556,6,len4,2582,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1790,0.007127046585083008,5474,1.0,1789
2948,1742830307.517824,183,6,len4,735,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,554,8.893013000488281e-05,5474,0.0,553
1245,1742830341.585479,601,6,len4,4170,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2619,0.010198116302490234,5474,1.0,2618
1411,1742830352.030803,536,6,len4,4644,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2949,0.001697063446044922,5474,1.0,2948
3978,1742830341.098733,447,6,len4,3998,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2484,0.00014901161193847656,5474,0.0,2483
4605,1742830354.968957,183,6,len4,5697,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3733,8.296966552734375e-05,5474,0.0,3732
1319,1742830342.561512,164,6,len4,4379,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2767,0.062129974365234375,5474,1.0,2766
5036,1742830362.0597801,273,6,len4,7023,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4597,0.00019693374633789065,5474,0.0,4596
4073,1742830341.957254,357,6,len4,4251,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2674,0.00018596649169921875,5474,0.0,2673
4727,1742830357.722009,366,6,len4,6074,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3975,0.00023293495178222656,5474,0.0,3974
812,1742830326.939458,576,6,len4,2350,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1633,0.003201007843017578,5474,1.0,1632
244,1742830307.187762,170,6,len4,662,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,487,0.00974893569946289,5474,1.0,486
4692,1742830356.7131472,3458,6,len4,"5954,5955,5956",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3903,0.00023794174194335938,5474,0.0,3902
2686,1742830303.381467,4433,6,len4,"52,53,54,55",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,30,0.0005280971527099608,5474,0.0,29
4705,1742830356.823473,2614,6,len4,"5995,5996",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3929,0.0001800060272216797,5474,0.0,3928
4057,1742830341.7928462,692,6,len4,4207,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2642,0.00020503997802734372,5474,0.0,2641
1564,1742830353.4529529,591,6,len4,5096,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3254,0.004665136337280274,5474,1.0,3253
5077,1742830362.558977,614,6,len4,7165,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4680,0.0002160072326660156,5474,0.0,4679
736,1742830324.542617,21,6,len4,2132,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1481,5.817413330078125e-05,5474,1.0,1480
4778,1742830359.215691,212,6,len4,6222,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4077,9.059906005859377e-06,5474,0.0,4076
519,1742830315.2319212,849,6,len4,1544,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1045,0.002754926681518555,5474,1.0,1044
2401,1742830367.6031618,170,6,len4,7646,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4933,0.010470151901245115,5474,1.0,4932
5272,1742830368.733063,5925,6,len4,"7880,7881,7882,7883,7884",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,5073,8.487701416015625e-05,5474,0.0,5072
4820,1742830359.818521,703,6,len4,6341,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4161,0.0002160072326660156,5474,0.0,4160
1239,1742830341.501936,591,6,len4,4152,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2607,0.008720874786376953,5474,1.0,2606
1373,1742830347.729111,183,6,len4,4523,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2875,0.00201106071472168,5474,1.0,2874
4293,1742830353.018121,2931,6,len4,"4861,4862,4863",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3115,0.0009698867797851562,5474,0.0,3114
632,1742830316.52638,751,6,len4,1858,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1273,0.006000041961669922,5474,1.0,1272
618,1742830316.418464,151,6,len4,1828,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1245,0.007961034774780273,5474,1.0,1244
371,1742830308.736509,483,6,len4,1100,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,749,0.00016498565673828125,5474,1.0,748
1845,1742830356.301238,732,6,len4,5852,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3828,0.007178068161010742,5474,1.0,3827
4590,1742830354.8733609,183,6,len4,5665,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3703,7.915496826171875e-05,5474,0.0,3702
1852,1742830356.395358,527,6,len4,5879,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,3842,0.0168001651763916,5474,1.0,3841
2496,1742830368.935589,668,6,len4,7936,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5120,0.009402036666870115,5474,1.0,5119
4950,1742830360.51827,689,6,len4,6725,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,4424,1.5020370483398438e-05,5474,0.0,4423
2920,1742830307.221101,183,6,len4,673,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,498,7.200241088867188e-05,5474,0.0,497
266,1742830307.37189,164,6,len4,707,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,531,0.007807016372680664,5474,1.0,530
1961,1742830358.65833,568,6,len4,6195,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4058,0.015208959579467772,5474,1.0,4057
3349,1742830317.943725,183,6,len4,1937,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1346,8.511543273925781e-05,5474,0.0,1345
3203,1742830315.257619,166,6,len4,1555,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1056,0.00011181831359863279,5474,0.0,1055
1062,1742830340.843227,1152,6,len4,3760,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2253,0.00047397613525390636,5474,1.0,2252
3386,1742830322.705514,2016,6,len4,"2050,2051",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1420,4.601478576660156e-05,5474,0.0,1419
4611,1742830355.006583,330,6,len4,5709,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3745,0.0001800060272216797,5474,0.0,3744
706,1742830322.728436,170,6,len4,2053,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1421,0.022922039031982425,5474,1.0,1420
3058,1742830312.4819849,1532,6,len4,"1124,1125",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,766,0.00025415420532226557,5474,0.0,765
2087,1742830360.29354,21,6,len4,6604,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4307,6.699562072753906e-05,5474,1.0,4306
2725,1742830304.3513222,2401,6,len4,"181,182",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,108,0.00040602684020996094,5474,0.0,107
4680,1742830356.626549,135,6,len4,5927,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3879,9.202957153320312e-05,5474,0.0,3878
2838,1742830305.800097,1859,6,len4,"479,480",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,334,0.0008959770202636719,5474,0.0,333
4558,1742830354.736502,107,6,len4,5598,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,3639,2.09808349609375e-05,5474,0.0,3638
3607,1742830327.845148,676,6,len4,2684,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1861,0.00021314620971679688,5474,0.0,1860
67,1742830305.0734632,21,6,len4,230,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,133,0.0003428459167480469,5474,1.0,132
568,1742830315.753724,527,6,len4,1687,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1145,0.0042781829833984375,5474,1.0,1144
534,1742830315.284708,821,6,len4,1577,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1075,0.004209995269775391,5474,1.0,1074
2135,1742830360.37683,168,6,len4,6700,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4403,0.010132074356079102,5474,1.0,4402
3433,1742830324.651882,992,6,len4,2165,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1514,0.0006089210510253906,5474,0.0,1513
4149,1742830346.536512,889,6,len4,4455,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2826,0.0003008842468261719,5474,0.0,2825
575,1742830316.070044,588,6,len4,1706,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1159,0.28502798080444336,5474,1.0,1158
2236,1742830362.119104,1340,6,len4,7038,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,4604,0.015724897384643555,5474,1.0,4603
1152,1742830341.0542061,537,6,len4,3947,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2433,0.00849294662475586,5474,1.0,2432
3164,1742830314.91265,332,6,len4,1449,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,978,0.00021719932556152344,5474,0.0,977
3393,1742830324.319504,158,6,len4,2071,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1434,0.00010609626770019533,5474,0.0,1433
2829,1742830305.7632382,183,6,len4,457,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,316,7.700920104980469e-05,5474,0.0,315
2791,1742830305.4851859,8111,6,len4,"365,366,367,368,369,370",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,241,0.005038022994995117,5474,0.0,240
2478,1742830368.778496,619,6,len4,7897,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5084,0.006808996200561523,5474,1.0,5083
174,1742830306.279626,1818,6,len4,"498,499",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,347,0.007817983627319336,5474,1.0,346
2448,1742830368.3156419,695,6,len4,7795,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,5024,0.01844501495361328,5474,1.0,5023
3223,1742830315.321674,833,6,len4,1604,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1096,0.0001552104949951172,5474,0.0,1095
608,1742830316.368948,21,6,len4,1796,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1225,0.0001780986785888672,5474,1.0,1224
