tns_index,epoch,length_tns,pkt_type,len_mode,frame_numbers,conn_id,direction,src_ip,src_port,dst_ip,dst_port,canon_a_ip,canon_a_port,canon_b_ip,canon_b_port,pdu_index_in_conn,delta_t_in_conn,conn_len,direction_num
532,1742830315.278491,21,6,len4,1573,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1071,0.0005829334259033202,5474,1.0
3212,1742830315.280498,286,6,len4,1576,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1074,0.00013709068298339844,5474,0.0
534,1742830315.284708,821,6,len4,1577,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1075,0.004209995269775391,5474,1.0
3213,1742830315.285073,598,6,len4,1578,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1076,0.0003650188446044922,5474,0.0
3223,1742830315.321674,833,6,len4,1604,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1096,0.0001552104949951172,5474,0.0
3231,1742830315.5182118,455,6,len4,1631,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1112,0.00023102760314941406,5474,0.0
3232,1742830315.522521,598,6,len4,1633,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1114,0.0001480579376220703,5474,0.0
3233,1742830315.6691241,447,6,len4,1636,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1116,0.0002429485321044922,5474,0.0
557,1742830315.6817038,21,6,len4,1643,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1121,0.0005171298980712892,5474,1.0
561,1742830315.7135391,568,6,len4,1665,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1131,0.01081991195678711,5474,1.0
562,1742830315.720829,619,6,len4,1667,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1133,0.007097005844116211,5474,1.0
563,1742830315.729247,676,6,len4,1669,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1135,0.008215188980102539,5474,1.0
3250,1742830315.7566981,107,6,len4,1690,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1148,9.083747863769533e-05,5474,0.0
579,1742830316.089564,726,6,len4,1716,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1167,0.001996040344238281,5474,1.0
3263,1742830316.108483,1106,6,len4,1723,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1174,0.0002181529998779297,5474,0.0
587,1742830316.196398,579,6,len4,1735,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1183,0.05931997299194336,5474,1.0
590,1742830316.227121,601,6,len4,1745,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1189,0.009023189544677734,5474,1.0
591,1742830316.242044,170,6,len4,1747,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1191,0.014702081680297853,5474,1.0
593,1742830316.257426,151,6,len4,1751,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1195,0.008322954177856445,5474,1.0
600,1742830316.319581,170,6,len4,1769,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1209,0.013072013854980469,5474,1.0
3285,1742830316.360192,2202,6,len4,"1778,1779",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1218,0.0004620552062988281,5474,0.0
609,1742830316.369191,21,6,len4,1801,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1227,0.00019884109497070312,5474,1.0
3291,1742830316.369475,3026,6,len4,"1807,1808,1809",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1230,4.57763671875e-05,5474,0.0
612,1742830316.369908,21,6,len4,1816,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1233,0.0002160072326660156,5474,1.0
615,1742830316.393425,654,6,len4,1822,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1239,0.007975101470947266,5474,1.0
3296,1742830316.3936028,598,6,len4,1823,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1240,0.0001780986785888672,5474,0.0
616,1742830316.4023461,687,6,len4,1824,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1241,0.008742809295654297,5474,1.0
618,1742830316.418464,151,6,len4,1828,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1245,0.007961034774780273,5474,1.0
3300,1742830316.427241,107,6,len4,1831,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1248,7.605552673339844e-05,5474,0.0
3302,1742830316.446155,389,6,len4,1835,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1252,0.00022411346435546875,5474,0.0
633,1742830316.530534,170,6,len4,1860,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1275,0.003932952880859375,5474,1.0
642,1742830317.76975,166,6,len4,1881,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1293,0.006612062454223633,5474,1.0
649,1742830317.807628,576,6,len4,1898,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1307,0.004593849182128906,5474,1.0
3336,1742830317.845797,447,6,len4,1911,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1320,0.0002319812774658203,5474,0.0
3339,1742830317.862932,183,6,len4,1917,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1326,8.893013000488281e-05,5474,0.0
3345,1742830317.91578,183,6,len4,1929,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1338,8.702278137207031e-05,5474,0.0
665,1742830317.923589,548,6,len4,1930,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1339,0.007808923721313475,5474,1.0
668,1742830317.94364,151,6,len4,1936,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1345,0.01045989990234375,5474,1.0
3353,1742830317.983543,1946,6,len4,"1946,1947",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1354,0.0005838871002197267,5474,0.0
676,1742830319.292093,548,6,len4,1958,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1361,0.3317780494689941,5474,1.0
3357,1742830319.292402,299,6,len4,1959,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1362,0.000308990478515625,5474,0.0
679,1742830320.208806,151,6,len4,1967,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1367,0.02477908134460449,5474,1.0
680,1742830320.539269,164,6,len4,1970,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1369,0.3303539752960205,5474,1.0
690,1742830322.2659118,1498,6,len4,"1999,2000",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1389,1.0915200710296629,5474,1.0
3384,1742830322.678539,4296,6,len4,"2043,2044,2045",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1416,0.0003650188446044922,5474,0.0
3389,1742830322.7609699,1839,6,len4,"2060,2061",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1426,0.0001850128173828125,5474,0.0
713,1742830324.339143,726,6,len4,2072,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1435,0.019639015197753903,5474,1.0
725,1742830324.480022,1286,6,len4,2103,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1459,0.0070438385009765625,5474,1.0
3406,1742830324.480325,2401,6,len4,"2104,2105",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1460,0.00030303001403808594,5474,0.0
3409,1742830324.521547,1316,6,len4,2115,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1466,0.00026297569274902344,5474,0.0
3411,1742830324.541748,226,6,len4,2121,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1470,0.000453948974609375,5474,0.0
741,1742830324.54299,21,6,len4,2142,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1491,5.698204040527344e-05,5474,1.0
3430,1742830324.600875,393,6,len4,2159,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1508,0.00015401840209960938,5474,0.0
3438,1742830325.805779,684,6,len4,2178,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1524,0.0003199577331542969,5474,0.0
759,1742830325.876581,1176,6,len4,2183,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1527,0.022104978561401367,5474,1.0
761,1742830325.914485,185,6,len4,2191,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1531,0.035145044326782234,5474,1.0
3450,1742830326.435879,135,6,len4,2216,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1548,0.00011992454528808594,5474,0.0
3454,1742830326.5397189,844,6,len4,2227,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1556,0.00022220611572265625,5474,0.0
775,1742830326.579212,447,6,len4,2231,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1559,0.02078390121459961,5474,1.0
776,1742830326.590729,1150,6,len4,2233,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1561,0.011267900466918944,5474,1.0
777,1742830326.609457,566,6,len4,2237,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1563,0.018429994583129883,5474,1.0
3460,1742830326.649124,1469,6,len4,"2245,2246",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1568,0.0005300045013427733,5474,0.0
3465,1742830326.686541,684,6,len4,2259,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1578,0.0001800060272216797,5474,0.0
3468,1742830326.70578,973,6,len4,2267,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1584,0.0005109310150146483,5474,0.0
3471,1742830326.740526,1108,6,len4,2277,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1590,0.0004889965057373047,5474,0.0
798,1742830326.816927,676,6,len4,2301,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1605,0.005321979522705078,5474,1.0
3482,1742830326.867763,461,6,len4,2312,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1612,0.00025606155395507807,5474,0.0
3483,1742830326.8784368,3998,6,len4,"2314,2315,2316",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1614,0.0006091594696044923,5474,0.0
3484,1742830326.879628,5925,6,len4,"2319,2320,2321,2322,2323",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1616,0.00011682510375976562,5474,0.0
804,1742830326.881249,21,6,len4,2325,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1617,0.0016210079193115234,5474,1.0
3485,1742830326.881355,442,6,len4,2326,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1618,0.00010609626770019533,5474,0.0
809,1742830326.920238,210,6,len4,2337,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1627,0.007843971252441406,5474,1.0
813,1742830326.947926,183,6,len4,2352,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1635,0.008270025253295898,5474,1.0
814,1742830326.958949,1103,6,len4,2354,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1637,0.010927200317382812,5474,1.0
3500,1742830326.9876812,2755,6,len4,"2374,2375",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1648,0.0006589889526367188,5474,0.0
826,1742830327.041388,687,6,len4,2398,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1662,0.006829023361206055,5474,1.0
3515,1742830327.0903962,437,6,len4,2418,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1676,9.989738464355467e-05,5474,0.0
3538,1742830327.220079,447,6,len4,2478,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1722,0.0002219676971435547,5474,0.0
3552,1742830327.280062,8111,6,len4,"2528,2529,2530,2531,2532,2533",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1752,0.0003330707550048828,5474,0.0
3555,1742830327.2885349,447,6,len4,2539,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1757,0.00020122528076171875,5474,0.0
881,1742830327.341724,607,6,len4,2555,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1772,0.0008440017700195312,5474,1.0
885,1742830327.344268,565,6,len4,2565,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1780,0.0009059906005859377,5474,1.0
3580,1742830327.412878,809,6,len4,2603,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1807,0.0002911090850830078,5474,0.0
3590,1742830327.469336,889,6,len4,2627,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1827,0.00010895729064941406,5474,0.0
910,1742830327.4777849,1218,6,len4,2632,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1830,0.007986068725585938,5474,1.0
924,1742830327.824045,726,6,len4,2680,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1858,0.02040004730224609,5474,1.0
3607,1742830327.845148,676,6,len4,2684,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1861,0.00021314620971679688,5474,0.0
928,1742830327.9042401,151,6,len4,2691,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,1866,0.021938800811767575,5474,1.0
3612,1742830328.373252,274,6,len4,2698,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1871,0.0003228187561035156,5474,0.0
3618,1742830329.206627,372,6,len4,2716,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1883,0.00017595291137695312,5474,0.0
3619,1742830329.207852,267,6,len4,2718,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1885,0.0004398822784423828,5474,0.0
3620,1742830329.208104,200,6,len4,2720,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,1887,9.584426879882812e-05,5474,0.0
947,1742830329.4181411,745,6,len4,3426,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2024,0.023904800415039062,5474,1.0
3749,1742830329.418291,1024,6,len4,3427,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2025,0.00015020370483398438,5474,0.0
3753,1742830329.5027618,347,6,len4,3439,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2033,0.0001811981201171875,5474,0.0
956,1742830329.572862,617,6,len4,3453,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2042,0.01826000213623047,5474,1.0
3758,1742830329.57329,4285,6,len4,"3454,3455,3456",10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2043,0.0004281997680664063,5474,0.0
3760,1742830329.603369,859,6,len4,3463,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2047,0.0002129077911376953,5474,0.0
976,1742830330.883702,852,6,len4,3526,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2083,0.07042908668518066,5474,1.0
983,1742830331.001186,569,6,len4,3548,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2097,0.0033588409423828125,5474,1.0
986,1742830331.028072,683,6,len4,3554,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2103,0.011353015899658205,5474,1.0
3791,1742830331.047179,277,6,len4,3559,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2108,0.00019097328186035162,5474,0.0
3794,1742830331.063261,351,6,len4,3565,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2114,8.702278137207031e-05,5474,0.0
994,1742830331.085655,619,6,len4,3572,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2119,0.002737045288085937,5474,1.0
1002,1742830331.195169,565,6,len4,3593,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2135,0.008208036422729492,5474,1.0
1005,1742830331.223624,615,6,len4,3599,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2141,0.010102033615112305,5474,1.0
3812,1742830331.260317,447,6,len4,3610,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2150,0.0002009868621826172,5474,0.0
3818,1742830331.316397,447,6,len4,3622,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2162,0.00019097328186035162,5474,0.0
1023,1742830331.498841,166,6,len4,3646,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2177,0.004732131958007813,5474,1.0
1024,1742830331.518002,598,6,len4,3649,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2179,0.01904010772705078,5474,1.0
3828,1742830331.528023,1031,6,len4,3655,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2182,0.000286102294921875,5474,0.0
1027,1742830331.601463,579,6,len4,3659,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2185,0.06147909164428711,5474,1.0
3830,1742830331.601701,301,6,len4,3660,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2186,0.00023794174194335938,5474,0.0
1028,1742830332.114038,164,6,len4,3662,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2187,0.5123369693756104,5474,1.0
3832,1742830332.146942,134,6,len4,3666,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2190,6.890296936035156e-05,5474,0.0
1039,1742830340.708859,664,6,len4,3693,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2209,0.00026106834411621094,5474,1.0
3845,1742830340.722882,311,6,len4,3700,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2216,0.00015592575073242188,5474,0.0
1050,1742830340.748369,5324,6,len4,"3723,3724,3725,3726",10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2229,1.7881393432617188e-05,5474,1.0
1059,1742830340.818495,676,6,len4,3753,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2247,0.0162661075592041,5474,1.0
1061,1742830340.842666,187,6,len4,3758,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2251,0.015194892883300781,5474,1.0
3869,1742830340.863636,107,6,len4,3773,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2266,6.008148193359375e-05,5474,0.0
3871,1742830340.8746538,1378,6,len4,3777,10.116.192.4:1527<->10.116.55.127:55036,fwd,10.116.192.4,1527,10.116.55.127,55036,10.116.192.4,1527,10.116.55.127,55036,2270,0.001268148422241211,5474,0.0
1073,1742830340.8878028,616,6,len4,3782,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2275,0.0032491683959960933,5474,1.0
1075,1742830340.901271,543,6,len4,3788,10.116.192.4:1527<->10.116.55.127:55036,rev,10.116.55.127,55036,10.116.192.4,1527,10.116.192.4,1527,10.116.55.127,55036,2279,0.005653142929077149,5474,1.0
